workclass,education,marital-status,occupation,relationship,race,sex,native-country,Income,age_categ,hours_per_week_categ,capital_gain_categ,capital_loss_categ
 Private, Assoc-voc, Never-married, Other-service, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, Bachelors, Married-spouse-absent, ?, Not-in-family, White, Female, Asian Country,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Married-civ-spouse, serv, Married, Black, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 Local-gov, Bachelors, Never-married, Adm-clerical, Own-child, White, Male, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Craft-repair, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Male, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-spouse-absent, Farming-fishing, Unmarried, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Sales, Married, White, Male, Asian Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Adm-clerical, Other-relative, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-spouse-absent, Sales, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, High School, Never-married, Farming-fishing, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Other-service, Unmarried, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Divorced, Sales, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(0, 99999]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Primary School, Married-civ-spouse, Other-service, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Never-married, Other-service, Unmarried, White, Female, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Federal-gov, High School, Never-married, Other-service, Other-relative, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Adm-clerical, Unmarried, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male, Asian Country,-1,Young,Full Time,"(-1, 0]","(0, 3770]"
 Private, High School, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Married-spouse-absent, ?, Not-in-family, White, Female, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Sales, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 State-gov, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Divorced, Craft-repair, Own-child, White, Male, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Own-child, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, HS-grad, Married-civ-spouse, Adm-clerical, Married, White, Female, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 Private, Middle School, Married-civ-spouse, Craft-repair, Married, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Machine-op-inspct, Own-child, Amer-Asian Countryn-Eskimo, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, High School, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, Assoc-voc, Separated, Prof-specialty, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, Black, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, Other, Male, North American Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-spouse-absent, Tech-support, Not-in-family, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-voc, Never-married, Craft-repair, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Adm-clerical, Married, White, Female, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, High School, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, Primary School, Separated, serv, Other-relative, White, Female, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Some-college, Married-civ-spouse, serv, Married, White, Male, United-States,1,Young,Over Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Married, White, Male, North American Country,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(0, 99999]","(-1, 0]"
 Private, Bachelors, Never-married, Adm-clerical, Own-child, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, Black, Male, North American Country,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Primary School, Never-married, Farming-fishing, Not-in-family, White, Male, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(0, 3770]"
 Federal-gov, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Married-civ-spouse, ?, Married, White, Male, North American Country,-1,Young,Full Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Doctorate, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Married, Asian-Pac-Islander, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, Bachelors, Never-married, ?, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Other-service, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Prof-school, Divorced, Prof-specialty, Unmarried, White, Female, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Over time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female, Asian Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Male, United-States,-1,Young,Over Time,"(0, 99999]","(-1, 0]"
 Private, Masters, Never-married, Sales, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, Masters, Married-civ-spouse, ?, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(0, 3770]"
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 State-gov, Assoc-voc, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, HS-grad, Married-civ-spouse, Craft-repair, Married, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male, Asian Country,-1,Middle Aged,Full Time,"(-1, 0]","(0, 3770]"
 Private, HS-grad, Divorced, Other-service, Not-in-family, White, Male, United-States,-1,Senior/Old,Over time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 ?, Middle School, Married-spouse-absent, ?, Not-in-family, White, Female, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Divorced, Adm-clerical, Unmarried, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Sales, Own-child, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(0, 3770]"
 Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, Asian-Pac-Islander, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, European Country,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-voc, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, Asian-Pac-Islander, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Married, White, Male, North American Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-spouse-absent, Exec-managerial, Unmarried, White, Female, United-States,-1,Senior/Old,Over time,"(-1, 0]","(-1, 0]"
 Self-emp, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Craft-repair, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Separated, Sales, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Senior/Old,Full Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Primary School, Married-civ-spouse, Other-service, Married, Asian-Pac-Islander, Male, Asian Country,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, Black, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Tech-support, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Middle School, Married-spouse-absent, Other-service, Unmarried, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Married-civ-spouse, ?, Married, White, Male, United-States,-1,Senior/Old,Part Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Married-civ-spouse, Craft-repair, Married, White, Male, European Country,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Female, European Country,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Male, United-States,-1,Young,Over time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Middle School, Married-civ-spouse, serv, Married, Black, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 ?, Assoc-acdm, Never-married, ?, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(0, 3770]"
 Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Never-married, Sales, Not-in-family, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Craft-repair, Not-in-family, Amer-Asian Countryn-Eskimo, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 Self-emp, Doctorate, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Divorced, ?, Unmarried, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Farming-fishing, Own-child, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Sales, Married, Asian-Pac-Islander, Male, Asian Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Full Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Never-married, serv, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Assoc-voc, Divorced, serv, Unmarried, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, High School, Divorced, Craft-repair, Not-in-family, White, Male, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Own-child, Black, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
